shopid,userid
195863746,100462101
115712696,78602267
1005535,99143691
54615708,44816419
70048665,44816419
148818879,44816419
160405461,44816419
182347785,44816419
9109593,103823672
153129977,103823672
9937200,193788054
173823605,189183853
199332428,72620517
9690513,178018956
117069243,5132491
99510463,165645187
91678877,88283673
147941492,107331095
158312344,201056788
186637204,201056788
119544181,5998170
161430747,154519348
130101867,94418719
131115082,94418719
8715449,138209401
35583249,138209401
36597337,138209401
119230950,140162694
171496968,42792937
141793992,26792278
163749259,178816228
25924280,28558011
51686788,28558011
54615708,28558011
96757689,28558011
160296802,55409184
5084475,91744836
35589275,9094326
79835199,3286886
96680288,10483114
112442101,57529646
161269907,175116247
10429,8027766
797978,8027766
27987240,8027766
143585502,8027766
108442941,72737278
45374124,33353659
20577717,193668584
81213884,10165
165030850,10165
147941492,163220673
147941492,194372307
9374147,116757614
23077028,116757614
25924280,116757614
62374610,116757614
111640885,116757614
168766148,116757614
181934524,116757614
9641401,143253796
34229630,143253796
99510463,143253796
114932479,143253796
32727115,20699381
67960532,20699381
147941492,44816419
2015845,143193841
74752093,143193841
76470581,143193841
166672032,1331284
19056260,8854236
60586165,69308380
135041771,204301075
166590954,131071820
182846820,131071820
183068,2824209
1806841,2824209
147941492,2824209
147941492,52315109
153849290,42337826
57327530,193121335
138638581,40524740
159856050,18432035
147941492,163220673
154580121,151795228
187013817,151795228
33378925,118662739
50968827,93451716
70329308,93451716
70524908,93451716
135054775,93451716
160141723,93451716
147941492,2054244
54888132,206975827
21033357,62023410
139268621,22682737
8337481,79897558
49674942,56134325
127662916,5673047
147941492,2476414
24759976,120583138
95130073,4031557
158448460,119987661
63346781,18911941
74294441,18911941
147941492,5132491
4570538,11400904
50122931,128972583
67975263,38376433
114294618,128972583
191716092,38081098
75603759,85169220
171496968,131853573
27987240,202159345
119230950,132104258
8223757,117751087
18794384,117751087
40499276,117751087
92514114,117751087
151865497,117751087
178815125,117751087
114932479,86982037
198172755,127725637
149457939,214215141
60576191,106303988
60785363,212770448
147941492,73174503
147941492,103302306
140937896,122797604
120692254,29399637
150218066,29399637
36453588,20547283
128370412,177790681
147941492,7021749
61556313,17951432
70684265,28011388
2044873,88122615
83429219,1028273
116348335,1028273
123188926,1028273
160709200,1028273
147941492,73174503
108401224,151413919
10278029,132024876
147941492,52097335
15618985,72629595
66337054,72629595
89768730,72629595
113968118,161029430
48961570,196854317
15961547,137313322
50970535,137313322
75632239,137313322
133337298,137313322
162257632,137313322
199257485,137313322
154639436,176131735
193422458,8622531
147941492,52315109
5354812,88307155
152911441,142911136
5288145,197876269
7333722,197876269
116462852,197876269
129649797,197876269
130099581,197876269
151316292,88307155
168388504,197876269
169900916,197876269
178436191,197876269
200936054,197876269
5859784,127303070
50969317,127303070
143494966,127303070
164770486,33812208
169105108,33812208
147941492,757001
147941492,52097335
20047492,191669724
180626595,119987661
110867624,172343429
135662582,97290039
133589870,13705726
16175315,41873620
27476241,155900862
104589926,41873620
19562560,106314221
54615708,834367
147941492,52097335
160135616,139307800
147941492,58627025
120337397,237014
199332428,107105381
10923507,5136567
8715449,80379884
14646941,80379884
38349477,80379884
81107657,80379884
83767795,80379884
147941492,107331095
30988457,80625819
76667733,80625819
135054010,39916804
178400128,178594902
43726621,63467945
183462095,43494623
187117066,43494623
53742368,7021749
59255767,7021749
147941492,17422273
16175315,163428444
25200003,163428444
25924280,163428444
45836171,163428444
50972539,163428444
53613428,163428444
59322527,163428444
111351110,163428444
112251622,163428444
139614313,163428444
183446369,163428444
96953206,173042662
147941492,79314211
27430506,155101173
10915894,196691282
84723682,196691282
110641390,196691282
147941492,163220673
34910509,35816531
21534934,164790702
28287742,164790702
32804560,164790702
78509316,87960879
99510463,87960879
166672032,87960879
17025264,125468846
90483698,136465606
114932479,136465606
145146309,147350670
15402452,112946324
180950375,9716723
9374147,7021749
104457944,1071428
192218065,26559454
199332428,608837
196870912,141085721
199249472,141085721
12076626,48356391
61556313,8055914
119029672,48356391
148044608,174925060
123619111,45609309
19083596,96027805
28164228,156745549
163468011,156745549
17911218,45702922
147941492,5132491
60864699,112413015
79070417,193132977
104291811,53116301
26974701,194716772
40263154,194716772
95507319,194716772
187011183,194716772
25199892,171105167
16572352,212082422
144969458,212082422
147941492,163220673
162161952,212082422
80006336,122623855
24013303,37630893
131156634,37630893
57885771,122974552
61556313,214190250
64909117,191653932
1175477,133347149
54615708,142911136
203593486,55080931
15961547,48720314
50205520,48720314
54615708,48720314
165907986,48720314
147941492,30607853
101667372,112215961
60586130,198182966
88202387,34862227
31649616,133197690
61556313,53989128
147941492,70957400
156248768,197720241
161287443,197720241
171956372,197720241
190992212,197720241
195838764,137193009
66861410,139968925
35583328,12862898
54621801,12862898
23076960,208719293
5696946,33622348
66342314,33622348
87063118,33622348
119362482,33622348
135026031,129593484
137754804,86288346
147941492,209153587
15961547,96230363
54621801,179077871
72484434,179077871
84559659,96230363
89889524,179077871
96573864,179077871
109823168,179077871
111011066,96230363
122043534,179077871
164948974,179077871
38670688,124382579
104590472,41525679
49802667,120614
44534512,43713193
145961836,43713193
171496968,42792937
1721658,3315233
58382447,39326745
10208,3621937
3740215,3621937
35231159,3621937
83091093,3621937
84301799,3621937
84533430,3621937
129406129,3621937
165307278,3621937
172403785,3621937
182852012,3621937
193421164,3621937
199248625,3621937
9038843,172556699
73302121,172556699
169416735,98002862
6831578,124665445
9717435,81410812
10915894,81410812
18785085,81410812
30876744,124665445
31844790,124665445
35582959,124665445
64375750,124665445
83318079,124665445
13844511,89541351
72569544,41739017
54615708,89236496
12067888,126092599
61556313,2273185
111039767,92673833
183462393,92673833
135111138,46063690
147941492,214210688
64376286,168915657
23811567,206102139
54621801,206102139
66391844,206102139
114069847,206102139
75330476,156660657
9676950,142911136
26974701,174797794
45836171,174797794
54615708,174797794
58390723,174797794
8715449,96192964
154408501,93551262
129916484,26110813
132656226,88513755
200290280,205914193
86822226,2315975
191143108,2315975
23811567,7293829
5859784,149265027
16174997,149265027
27373250,4603484
64237119,78973239
76372898,149265027
143246658,175486332
101667372,49431738
90555315,101254223
60587222,129449976
9211634,109787047
40263807,51264491
158094560,87852987
110868129,205884585
150553948,205884585
16194072,39531977
201421408,177225299
883177,117534525
66342314,197929910
87063118,197929910
149828485,75513038
129916462,211920636
30988921,157953486
49174497,157953486
64394500,67785564
135006647,67785564
153849290,32760627
27015534,25466065
62713846,197157822
104592113,74383917
200255504,73679826
120358496,78910684
153849290,28578378
69575583,29105846
17381012,85054089
50970067,85054089
54028828,85054089
54615708,85054089
114437235,85054089
147941492,210993830
147941492,199110270
111231655,214216295
63779700,177790681
39152410,98186056
63526352,98186056
10678993,87327564
32504026,87327564
59460083,87327564
91242967,191831677
147496597,103626369
13734672,14279437
132102434,160044686
23326134,19844732
163786659,19844732
192710857,79074076
122144507,29691154
34910509,80696443
89889319,80696443
80108,74722521
12480907,24823644
19051557,24823644
129916519,24823644
147941492,199110270
97167909,81250513
153685129,81250513
209427967,81250513
59416510,195561316
157852746,57529646
72388254,172793051
141606045,153444136
163517036,153444136
147941492,111336432
30870545,98856869
43726621,78202654
147941492,209809137
81087530,103994768
151865497,22900509
33213512,6663874
60477235,139931195
92935577,139931195
78509316,41761145
133520698,56381999
182853140,15948506
195870717,15948506
199255130,15948506
117069243,73348114
2290005,33251634
23304655,579966
34910509,579966
64492135,579966
161771580,579966
164062377,579966
28051518,184937858
45869875,1403912
129916416,96411781
161175430,1403912
84713261,161615184
81853031,112656
16174997,17102310
191429248,17102310
86371836,3721862
147425929,14709179
22211521,132537821
178400128,132537821
187123853,132537821
158638942,198497276
179811279,198497276
28090352,11792419
143900398,9622508
151146454,9622508
159127371,9622508
114932479,63215973
76210086,80989007
16629965,197621412
131974582,197621412
193458656,197621412
66861883,30242992
96953349,30242992
111317130,30242992
24013303,33444318
49800598,96192964
54615708,2973390
67975263,33444318
80776569,33444318
87219179,33444318
113959554,33444318
173699291,33444318
1216922,128338670
183667466,185351582
35583328,88513755
151961305,102934948
169902633,153231032
90483698,1862920
172185419,1862920
185515148,1862920
188900489,1862920
84301799,6920964
3536814,72266748
139242424,72266748
182874167,72266748
201326755,72266748
12568,102594139
147941492,3978677
61556313,214190250
68477007,92673833
165881837,92673833
95757987,96866533
182347785,96866533
187093699,96866533
10287,77146311
175697852,77146311
147941492,205266938
88202387,178018956
153745158,49019177
98758982,112656
19041109,187107795
49802667,28578378
50658851,179720500
71915492,90023711
98793136,179720500
145777302,90023711
168390808,179720500
139095346,247893
107921853,68234943
172186839,68234943
9717435,313630
61359433,313630
116498416,313630
104804503,197883557
158448460,197883557
165703246,214215363
104955370,195265349
135619752,13705726
140130382,118429921
1302757,155695715
147941492,156383759
119046960,206229680
173710870,42092417
115506599,84298506
161206002,8845331
162043213,201920964
168263631,201920964
95581106,172409249
66861410,184914593
163830685,33291111
172185419,119987661
73654185,214203205
84321142,214203205
111697121,214203205
145777302,90023711
191971767,90023711
50969592,65312117
138762857,65312117
158156700,65312117
101667372,65312117
199318080,65312117
54615708,41015744
163517036,1649890
92566917,160879678
66844420,32899429
17908751,68817269
40429317,869084
81087530,20144189
40263913,83686518
50968453,83686518
7303211,290570
61776750,197315042
79070417,61094315
95900252,61094315
8463087,197920508
117069243,1269262
147941492,1269262
171496968,1269262
9176579,164430480
50122931,86321897
104245690,174021416
129916416,174021416
147941492,6121372
162548940,174021416
167041493,86321897
16174997,104117651
39957121,144105558
44642356,118177173
147941492,101481997
164767943,64298528
2153811,10311062
74294441,10311062
163124119,145102766
189308408,50885338
195920672,47600387
123208415,170020857
161592223,9555199
93949994,174700461
187025946,174700461
108157503,134786596
20577717,103143855
147941492,16010488
102338025,48529379
53427888,34034010
89768730,34034010
90139389,34034010
90172857,34034010
1806841,105914223
122459518,159455590
146141301,105914223
192785588,4165988
12165119,76573558
91681054,76573558
147941492,198100640
12454721,64306412
12695177,64306412
48834674,64306412
51813475,197157822
53486257,64306412
59617008,64306412
81358578,64306412
104278318,64306412
136564914,64306412
152909391,64306412
182347785,64306412
182940467,64306412
226382,151103582
15172855,151103582
26167337,64904531
82619948,145453276
161916446,145453276
11284464,197494461
11425471,145453276
196870912,197494461
173422112,34025854
147941492,95433947
140392305,178385395
75985602,186755654
